,lag.1,lag.2,lag.3,PE10.1,PE10.2
1,-0.027874636,0.009536109,-0.00402342,17.34,18.07
2,0.024672953,0.054420175,0.071272341,20.98,20.74
3,-0.055704738,0.076531294,0.031210576,23.06,24.41
4,-0.073436548,0.09093388,-0.055704738,23.14,25.24
5,-0.020243364,0.01724067,-0.01533718,21.68,22.38
6,-0.006384697,0.029552875,-0.002803164,22.43,22.82
7,-0.023568017,-0.04572245,-0.044053022,18.95,18.98
8,0.020368033,-0.007105087,-0.031339231,15.57,15.08
9,-0.002486141,-0.025333207,0.020368033,15.47,15.53
10,0.039249206,0.029337179,0.036614225,16.74,16.3
11,0.038931529,0.017560151,0.005720871,19.17,18.46
12,-0.016252589,0.023989616,0.038931529,19.48,19.83
13,-0.054492846,-0.016252589,0.023989616,18.63,19.48
14,0.007672619,-0.054492846,-0.016252589,18.74,18.63
15,0.032505267,0.026889173,0.007672619,19.57,19.21
16,-0.00937962,0.009962821,-0.000767856,19.44,19.9
17,0.029982948,0.020380974,-0.00937962,20.13,19.58
18,-0.011140888,0.029982948,0.020380974,19.87,20.13
19,0.008963775,-0.030892312,-0.017715051,18.17,18.05
20,0.067321356,-0.030168701,0.008963775,18.97,18.2
21,0.016323161,-0.034390126,0.026343285,18.14,18.1
22,0.033527925,-0.036648648,-0.039199879,13.59,13.14
23,-0.081918559,0.033527925,-0.036648648,12.51,13.59
24,-0.06455392,-0.119125489,-0.01470443,10.59,10.83
25,-0.002713663,0.048443218,0.04843368,13.05,13.08
26,0.018373932,0.061497085,0.00814218,14.58,14.44
27,-0.000706668,0.018373932,0.061497085,14.76,14.58
28,0.013475739,0.028697177,0.039843262,15.04,14.95
29,-0.003041584,0.01983457,0.010161215,15.25,15.42
30,-0.028414874,0.020368033,-0.040391065,13.56,14.05
31,-0.020621312,-0.028414874,0.020368033,13.57,13.56
32,0.040964967,0.002733362,0.019991456,13.92,12.94
33,-0.008324502,-0.015756888,0.013089297,14.75,14.37
34,0.000377027,0.035329606,0.001727027,13.93,13.73
35,-0.015265235,-0.006053878,0.001060475,13.75,13.91
36,-0.031706849,-0.00516043,-0.023157375,12.22,12.43
37,0.0053995,0.022357006,0.00943244,11.84,11.85
38,-0.036188194,0.0053995,0.022357006,11.47,11.84
39,-0.023071615,0.009033145,0.036201381,11.69,11.91
40,-0.00402342,-0.060964797,-0.008931406,10.49,10.69
41,-0.019972722,-0.001911487,0.030388577,12.54,12.88
42,-0.014988443,-0.007289618,-0.018054951,11.91,12.18
43,0.018761121,0.026497769,0.036024081,12.05,12.05
44,0.026513303,-0.062104259,-0.027772601,10.33,10.06
